case_id,volume_bin,target_volume_mm3,realized_volume_mm3_manifest,mask_volume_mm3,connected_component_count,seed,final_linear_scale_vox,rotation_z_deg,rotation_y_deg,rotation_x_deg,stem_volume_mm3,transition_volume_mm3,bulb_volume_mm3,stem_fraction,transition_fraction,bulb_fraction,bulb_to_stem_volume_ratio,stem_length_mm,stem_width_p95_mm,bulb_axial_extent_mm,bulb_width_p95_mm,bulb_to_stem_width_ratio,total_extent_along_canal_mm,bulb_centroid_offset_from_stem_axis_mm,bulb_centroid_offset_ratio,transition_overlap_fraction,derived_unmatched_voxel_fraction,stem_principal_length_major_mm,stem_principal_length_minor1_mm,stem_principal_length_minor2_mm,bulb_principal_length_major_mm,bulb_principal_length_minor1_mm,bulb_principal_length_minor2_mm,transition_principal_length_major_mm,generator_canal_length_init_vox,generator_canal_base_radius_init_vox,generator_canal_apex_radius_init_vox,generator_bulb_radius_init_vox,generator_canal_length_max_vox,generator_bulb_radius_max_vox,generator_bulb_present,flag_label
606_2_545,large_>=1000,1425.25,1421.0,1421.0,1,567897540,16.346523788543298,5,6,162,1371.0,0.0,50.0,0.9648135116115412,0.0,0.03518648838845883,0.03646973012399708,16.240699866039037,11.180176328453452,2.4080741518584947,5.934001947129293,0.5307610338870336,18.979972213192173,0.49369311643665253,0.1663946594003016,0.0,0.0,16.238658938695274,11.455026009081157,11.40427746853479,5.905619884879528,4.836222227586461,2.3880944405546423,,4.965227757522139,5.889806638522087,5.797554301248408,3.036311280831028,19.09702983662361,18.976945505193925,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
606_3_914,large_>=1000,1181.0,1178.0,1178.0,1,413225324,15.105450614324244,14,20,90,1137.0,0.0,41.0,0.965195246179966,0.0,0.03480475382003396,0.03605980650835532,14.86579740763106,10.597121936709067,2.2214053848974853,5.258384898933618,0.49620877539572855,17.429222935854213,0.36056027231955384,0.1371372690472598,0.0,0.0,14.866068746142702,10.830076822304544,10.0,5.085305249071666,4.475663217842692,2.1927396332788294,,4.310216264970161,5.725746609735684,5.455514242373421,2.784969568563473,16.57775486526985,17.406059803521707,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
606_4_1278,large_>=1000,1627.25,1647.0,1647.0,1,3670700896,17.36111662610614,67,167,43,1565.0,1.0,81.0,0.9502125075895568,0.0006071645415907711,0.04918032786885246,0.05175718849840256,16.808911077309375,11.70524048323936,2.754255879810227,6.694760134963069,0.5719455439253249,19.788118011463467,0.15166011827436232,0.045307110401857274,0.0006071645415907711,0.0,16.794981933137006,12.31000860590381,11.600869698292257,6.62958025010874,5.58779234834234,2.747791032594762,,4.920724440673372,6.161220285441671,6.19252315976101,3.455171664913683,18.925863233359124,21.59482290571052,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
606_5_2001,large_>=1000,2077.0,2075.0,2075.0,1,169321155,18.53277954984629,15,84,58,1991.0,0.0,84.0,0.9595180722891566,0.0,0.04048192771084337,0.04218985434455048,17.604918145909057,12.69979427573531,2.399016094155929,6.686235479317452,0.5264837629765717,20.643875478360098,0.39193024327264714,0.11723495066394411,0.0,0.0,17.615765303958124,13.500395671634799,13.416452532255128,6.758870116916004,5.8971433836192055,2.4529987704622283,,5.380935571470386,6.8825476492849775,6.4849616845839515,3.457939848576347,20.695906044116867,21.61212405360217,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
609_0_0,small_<100,42.5,42.0,42.0,1,120865234,6.95287799665079,109,117,67,42.0,0.0,0.0,1.0,0.0,0.0,0.0,3.863596930001492,3.9254242071185077,0.0,0.0,0.0,3.863596930001492,,,0.0,0.0,4.10564462741195,3.680014279635907,3.1940494289423844,,,,,0.560206006142499,1.996028966381543,2.1203770383189546,0.0,4.668383384520825,6.70958606923096,False,NO_ISSUE_DETECTED
609_1_167,small_<100,20.0,20.0,20.0,1,1193299157,5.194748956891638,94,151,118,20.0,0.0,0.0,1.0,0.0,0.0,0.0,2.924715051418163,2.8245313097496765,0.0,0.0,0.0,2.924715051418163,,,0.0,0.0,2.8867513459481287,2.82842712474619,2.449489742783178,,,,,0.471247209771007,1.43242702403947,1.4524369933637133,0.0,3.9270600814250582,4.682703157768491,False,NO_ISSUE_DETECTED
609_2_536,small_<100,16.25,14.0,14.0,1,450159388,4.946907958969353,61,148,124,14.0,0.0,0.0,1.0,0.0,0.0,0.0,2.4102692115006517,2.813828128990929,0.0,0.0,0.0,2.4102692115006517,,,0.0,0.0,2.4494897427831788,2.385790165173903,2.1598754486749567,,,,,0.40093139249416176,1.3969136936704514,1.5170050672424658,0.0,3.341094937451348,4.525915416040862,False,NO_ISSUE_DETECTED
609_3_902,small_<100,20.0,20.0,20.0,1,3902454817,5.194748956891638,123,14,117,20.0,0.0,0.0,1.0,0.0,0.0,0.0,2.8520116239420474,2.8004033524461627,0.0,0.0,0.0,2.8520116239420474,,,0.0,0.0,2.886751345948129,2.82842712474619,2.449489742783178,,,,,0.43044038629743714,1.4198932855960047,1.4656982474706328,0.0,3.5870032191453096,4.6588248019255065,False,NO_ISSUE_DETECTED
610_1_210,small_<100,70.125,71.0,71.0,1,228868794,8.864232102099855,176,174,64,71.0,0.0,0.0,1.0,0.0,0.0,0.0,4.987919008490632,4.449049602566083,0.0,0.0,0.0,4.987919008490632,,,0.0,0.0,5.057696070565662,4.572485195924996,4.168006168615438,,,,,0.7139057257666298,2.343415032633196,2.427571170564047,0.0,5.949214381388582,8.026215536676048,False,NO_ISSUE_DETECTED
610_2_619,small_<100,53.5,54.0,54.0,1,943020560,7.803513337620832,28,47,64,54.0,0.0,0.0,1.0,0.0,0.0,0.0,4.630926108105154,4.457052369852546,0.0,0.0,0.0,4.630926108105154,,,0.0,0.0,4.502564473727692,4.138304902969413,3.836478178726856,,,,,0.6495589438294396,2.159823389197849,2.35902108244835,0.0,5.412991198578664,6.8867943185803515,False,NO_ISSUE_DETECTED
610_3_1008,small_<100,56.25,54.0,54.0,1,3712752669,8.273796806171804,14,24,92,54.0,0.0,0.0,1.0,0.0,0.0,0.0,4.465429087883509,4.264090655008434,0.0,0.0,0.0,4.465429087883509,,,0.0,0.0,4.443530294151337,4.0,3.898174586561945,,,,,0.6954434155606788,2.2270416730157114,2.268168055862408,0.0,5.79536179633899,7.970344737813756,False,NO_ISSUE_DETECTED
610_4_1386,small_<100,48.25,48.0,48.0,1,3915813957,7.253273793843649,71,142,9,48.0,0.0,0.0,1.0,0.0,0.0,0.0,3.8521696504158633,4.028147650289355,0.0,0.0,0.0,3.8521696504158633,,,0.0,0.0,4.034397204975599,4.006859066252187,3.7264917219526357,,,,,0.5900586244165983,2.0350247982211505,2.182096876493397,0.0,4.917155203471653,6.856360308456137,False,NO_ISSUE_DETECTED
611_0_0,medium_100_1000,347.625,357.0,357.0,1,3878205258,12.35094770675088,130,8,177,357.0,0.0,0.0,1.0,0.0,0.0,0.0,8.623459808941227,7.424613337529109,0.0,0.0,0.0,8.623459808941227,,,0.0,0.0,8.56099954981303,7.521095611999733,7.257946024669527,,,,,1.989202095919573,3.791552130484297,4.018634548305189,0.7606623382503653,11.463489963518645,12.434928462757021,True,NO_ISSUE_DETECTED
611_1_186,medium_100_1000,456.375,466.0,466.0,2,3691689845,12.267983043197846,131,15,68,463.0,0.0,3.0,0.9935622317596566,0.0,0.006437768240343348,0.0064794816414686825,10.300253903381392,8.241093090169887,0.6367717857417867,1.9748257319095819,0.23963152828175024,11.816505962606819,0.20295973792337235,0.205546985380951,0.0,0.0,10.365698555619256,8.59991715290335,8.49808891464578,1.7156269037800915,0.8880738339771153,2.218161239345645e-16,,2.181844757339909,4.208264000531557,4.442899316440937,1.0861962031209305,11.17319041013908,12.625993726081887,True,ENGINEERING_ARTIFACT:multiple_components;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
611_2_466,medium_100_1000,770.875,760.0,760.0,1,2245982545,12.887927844529504,71,154,135,731.0,1.0,28.0,0.9618421052631579,0.0013157894736842105,0.03684210526315789,0.038303693570451436,12.798920721186253,9.130650502087104,1.512285658606391,4.3713891925740125,0.47875988590022045,14.705550816270962,0.11895966417191994,0.05442648043052544,0.0013157894736842105,0.0,12.792560058455823,9.347770721730114,8.485281374238571,4.324977790009435,3.6452000356187475,1.4580428328744404,,3.7425223360166826,4.690640147014204,4.8243223394396315,2.3449962878925477,14.496067922985114,14.849804609415443,True,NO_ISSUE_DETECTED
618_0_0,medium_100_1000,187.25,183.0,183.0,1,4064969541,11.061100645748292,90,175,70,183.0,0.0,0.0,1.0,0.0,0.0,0.0,7.234254953483234,6.26708666122361,0.0,0.0,0.0,7.234254953483234,,,0.0,0.0,7.248151420113739,6.274532077275917,5.8857326120977635,,,,,1.250390662111499,3.1336947459179267,3.3361950869295707,0.27360641907396493,8.839806731081648,11.161101011175726,True,NO_ISSUE_DETECTED
618_1_291,medium_100_1000,441.625,429.0,429.0,1,153572241,12.852922845096144,171,11,10,426.0,0.0,3.0,0.993006993006993,0.0,0.006993006993006993,0.007042253521126761,10.239567594397602,7.853017467581313,0.19080899537654528,1.937211764364359,0.24668374575270233,11.376739426778407,0.37309941024419396,0.38519217889079455,0.0,0.0,10.225273242113918,8.059156707273823,7.333019654878724,1.414213562373095,0.7071067811865476,0.0,,2.342971115085382,4.2353635394501525,4.076678894942833,1.1536237885017537,12.182353386639189,13.956734392520353,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
618_2_627,medium_100_1000,433.25,427.0,427.0,2,3670871472,12.845500171102078,64,19,166,425.0,0.0,2.0,0.9953161592505855,0.0,0.00468384074941452,0.004705882352941176,10.05420428523384,7.955848594018924,0.3255681544571569,1.46187217713828,0.18374811434160418,11.525946718843267,0.33890592015307613,0.4636601276816265,0.0,0.0,10.06124967169058,8.229429578002001,8.148085746189834,,,,,2.1280488584125363,4.21830920674746,4.192826607006518,1.158424565077738,11.162071116771761,14.34708413932089,True,ENGINEERING_ARTIFACT:multiple_components;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
625_2_1420,large_>=1000,1161.5,1167.0,1167.0,1,1438707851,14.528195728905011,53,31,26,1123.0,1.0,43.0,0.9622964867180805,0.000856898029134533,0.03684661525278492,0.03829029385574354,14.729055986005427,10.585193121448878,2.292348558304538,5.667624973910744,0.5354295296158916,17.281063827576688,0.22215073616024805,0.07839288491488201,0.000856898029134533,0.0,14.727323641729056,10.939769143859518,10.736283119217905,5.750979006265154,4.525723618723399,2.168525014646333,,4.114599813831346,5.5186954602761205,5.537378862140902,2.8989097618782025,15.825383899351333,18.118186011738764,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
625_3_1544,large_>=1000,1711.125,1700.0,1700.0,1,1335023433,16.250147839985203,136,161,44,1631.0,1.0,68.0,0.9594117647058824,0.000588235294117647,0.04,0.041692213366033105,16.70665932746902,11.998172874874626,2.3950284190952367,6.082386680268578,0.5069427440077734,19.380582400174283,0.3528984167235232,0.1160394546661543,0.000588235294117647,0.0,16.695742719595362,12.594931291433953,12.2123525092306,5.934109309640971,5.735301217295597,2.446607913287405,,4.478887890642335,6.190111199337384,6.425951743548159,3.258635554717585,17.226491887085903,20.366472216984906,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
629_0_0,small_<100,81.375,87.0,87.0,1,3608634158,9.314949289037724,112,147,129,87.0,0.0,0.0,1.0,0.0,0.0,0.0,5.29657986409433,4.877125951159084,0.0,0.0,0.0,5.29657986409433,,,0.0,0.0,5.196152422706632,4.858450994304273,4.52196762553495,,,,,0.8209366432708355,2.4714230624447153,2.464410250129339,0.0025690041277690373,6.825496930125425,8.174104042901481,True,NO_ISSUE_DETECTED
629_1_413,small_<100,69.25,69.0,69.0,1,2926445205,8.504435837190865,33,107,76,69.0,0.0,0.0,1.0,0.0,0.0,0.0,5.065210795391677,4.403967707101741,0.0,0.0,0.0,5.065210795391677,,,0.0,0.0,4.879983311457263,4.502837542171857,4.101379404266146,,,,,0.7352249237541463,2.385585352482387,2.377466359250951,0.0,6.126874364617886,7.453218909538472,False,NO_ISSUE_DETECTED
629_2_810,small_<100,73.75,75.0,75.0,1,2580536697,9.014414058492722,25,124,97,75.0,0.0,0.0,1.0,0.0,0.0,0.0,5.255237391505263,4.437754087418447,0.0,0.0,0.0,5.255237391505263,,,0.0,0.0,5.334571423856548,4.512225365955652,4.237580276144813,,,,,0.842869816585225,2.4031487452953475,2.4841174406143116,0.0,7.023915138210208,8.396721276925565,False,NO_ISSUE_DETECTED
636_0_0,medium_100_1000,456.375,462.0,462.0,1,1094362105,12.900729324769191,46,84,107,458.0,0.0,4.0,0.9913419913419913,0.0,0.008658008658008658,0.008733624454148471,10.27566331834944,8.23555903317741,0.13052223155397602,1.966463369982815,0.2387771567249785,11.270185213717713,0.34620787401673403,0.35211220234400764,0.0,0.0,10.301647366003191,8.426051049621506,8.303869237341928,1.0,1.0,0.0,,2.2208730978409252,4.2446339695249575,4.220357671206207,1.254063010885299,11.373053887291897,14.577285081695603,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
636_1_181,medium_100_1000,460.5,465.0,465.0,1,2603496492,12.939481065599754,59,85,118,461.0,0.0,4.0,0.9913978494623656,0.0,0.008602150537634409,0.008676789587852495,10.233725983459594,8.228916113266234,0.11787109601638512,1.9665727925586245,0.23898321060634187,11.22992068155134,0.31514581383773,0.32050256672951033,0.0,0.0,10.249443349034683,8.235765026366627,8.172826992466543,1.0,1.0,0.0,,2.2638449107057292,4.252466528958316,4.233757228157096,1.2209699467535553,11.544339167290817,14.03874774519528,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
636_4_978,large_>=1000,1054.875,1050.0,1050.0,1,1506976600,14.30832431637263,138,153,121,1009.0,1.0,40.0,0.960952380952381,0.0009523809523809524,0.0380952380952381,0.03964321110009911,14.3423290080116,10.198038509104627,1.8306973545903729,4.950153710256,0.4854025316571016,16.472953949687483,0.3690013523518147,0.14908682596554423,0.0009523809523809524,0.0,14.336731752806019,10.548090191236675,9.912932676574936,5.191468758445859,4.306597838356728,1.7443871736826724,,4.130498068333139,5.434703614994,5.2170730359356545,2.7699858835383395,15.886531032050534,17.312411772114622,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
647_2_176,large_>=1000,2607.125,2603.0,2603.0,1,2540365827,19.991667145012645,113,162,29,2503.0,0.0,100.0,0.9615827890895121,0.0,0.0384172109104879,0.03995205753096284,20.144651222566786,13.641613377876416,3.113472304015139,7.468711348488401,0.5474947237986488,23.410187880704832,0.507098220121437,0.13579269473952,0.0,0.0,20.147405321664706,14.224197072805428,14.103295171405861,7.023247546979254,6.431125588900871,3.1391352117882416,,6.098686187383883,7.254479985975267,7.091583777906724,3.7679674263827576,23.45648533609186,23.549796414892235,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
649_0_0,small_<100,21.25,21.0,21.0,1,4091951083,5.409648159407076,49,108,28,21.0,0.0,0.0,1.0,0.0,0.0,0.0,2.592879346538633,2.8168596279394564,0.0,0.0,0.0,2.592879346538633,,,0.0,0.0,2.8284271247461925,2.8284271247461907,2.000000000000006,,,,,0.4467222824929863,1.4372281323105387,1.5384102942663735,0.0,3.7226856874415524,4.77566089465288,False,NO_ISSUE_DETECTED
649_1_37,medium_100_1000,102.125,103.0,103.0,1,2454319800,8.94537577820758,159,108,115,103.0,0.0,0.0,1.0,0.0,0.0,0.0,5.57660404815527,4.87123295581364,0.0,0.0,0.0,5.57660404815527,,,0.0,0.0,5.315631985194558,4.439284918341663,4.296730252019538,,,,,0.8039515578312078,2.600688280687626,2.768950104772115,0.04198965498195341,6.4613346018180255,8.303039120725252,True,NO_ISSUE_DETECTED
649_2_148,small_<100,54.25,54.0,54.0,1,249574662,7.691035041673308,156,75,32,54.0,0.0,0.0,1.0,0.0,0.0,0.0,4.302685302052708,4.386044641263416,0.0,0.0,0.0,4.302685302052708,,,0.0,0.0,4.359372358796536,4.220170981817351,4.062183232754017,,,,,0.6790525248245511,2.1955736816636042,2.318854676283806,0.0,5.658771040204593,6.844563837050374,False,NO_ISSUE_DETECTED
662_2_260,medium_100_1000,615.5,623.0,623.0,1,3984722680,13.154763370214551,38,126,176,613.0,0.0,10.0,0.9839486356340289,0.0,0.016051364365971106,0.01631321370309951,11.69029421854616,8.677709127010454,0.8500188208936716,3.050337130921831,0.3515141019681422,13.085664649880979,0.13296039315030664,0.08717750690732678,0.0,0.0,11.653692099216718,9.007375450238278,8.671187526498228,2.972089242497356,2.449489742783178,0.9629161916805433,,3.022213127218779,4.676204119867689,4.5422932948613495,1.762884091398747,13.307851727075203,14.402647805545318,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
664_0_0,medium_100_1000,103.5,101.0,101.0,1,1147440901,9.35438159223737,66,172,29,101.0,0.0,0.0,1.0,0.0,0.0,0.0,5.569069015978714,4.898149104177585,0.0,0.0,0.0,5.569069015978714,,,0.0,0.0,5.4803001495838135,5.1111419270928415,4.508841183451608,,,,,0.8906823061360337,2.597073033094471,2.710234490748824,0.049094597117413846,7.142600690746061,9.139951591007897,True,NO_ISSUE_DETECTED
664_1_175,medium_100_1000,176.875,176.0,176.0,1,3754424377,11.073524419292571,175,87,119,176.0,0.0,0.0,1.0,0.0,0.0,0.0,7.061553777075452,6.189091271700117,0.0,0.0,0.0,7.061553777075452,,,0.0,0.0,7.065601973836978,6.372272801604339,6.324392592227728,,,,,1.1833561101625585,3.1411705800451477,3.238753774382366,0.2339834541125402,8.490447427175308,10.566994701856654,True,NO_ISSUE_DETECTED
664_2_210,small_<100,44.625,44.0,44.0,1,835825497,7.903262719120265,15,23,65,44.0,0.0,0.0,1.0,0.0,0.0,0.0,4.116796156335129,3.6849135852682497,0.0,0.0,0.0,4.116796156335129,,,0.0,0.0,4.079371009750147,3.668964505872813,2.8284271247461934,,,,,0.6534525582028736,2.067943444627439,2.0391774526570385,0.0,5.445437985023947,7.502945252798231,False,NO_ISSUE_DETECTED
679_1_94,large_>=1000,1793.375,1761.0,1761.0,1,1151850188,17.077022313975263,163,62,92,1700.0,0.0,61.0,0.9653605905735377,0.0,0.034639409426462237,0.03588235294117647,17.085890676485086,12.201636989870806,2.3068886342999075,6.161839921455856,0.5050010852290647,19.773772687734656,0.38477736297651044,0.12489041191631581,0.0,0.0,17.09596192113567,12.794491378836804,12.60836443931845,6.143980627051276,5.463916693814491,2.3370115399325337,,4.788682878075304,6.521700259176313,6.191868148075096,3.186264286490916,18.418011069520396,19.914151790568223,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
690_0_0,large_>=1000,1834.875,1814.0,1814.0,1,1098450466,18.07014852904958,85,20,175,1729.0,2.0,83.0,0.9531422271223815,0.0011025358324145535,0.04575523704520397,0.04800462695199537,17.372009909885428,12.151228494244966,2.808350419988577,6.669193551289679,0.5488493245311226,20.42605915483127,0.1990466372168922,0.05969136618576645,0.0011025358324145535,0.0,17.36892616868355,12.707818101872252,12.416462735577358,7.073498724130339,5.920904964209287,2.755004902629247,,5.157867126768474,6.521334187602888,6.184526173644953,3.578229345991297,19.837950487571053,22.363933412445604,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
696_0_0,large_>=1000,1466.875,1425.0,1425.0,1,3923011251,15.97053547362138,17,32,102,1371.0,0.0,54.0,0.9621052631578947,0.0,0.037894736842105266,0.03938730853391685,16.081941456108474,11.313808022263743,2.5425518360243062,5.407375468517495,0.47794477844034966,18.800812405699446,0.30605414482021337,0.11319877696753403,0.0,0.0,16.08301518911804,11.982956726923902,11.714205722478132,5.721408408221607,4.718773826268668,2.4687207811840883,,4.561813181807068,6.094111196495901,5.7365794997311195,3.0751173215378755,17.545435314642567,19.21948325961172,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
709_0_0,small_<100,72.125,71.0,71.0,1,967064935,8.947714186054885,117,50,54,71.0,0.0,0.0,1.0,0.0,0.0,0.0,5.002077149836174,4.471368421640474,0.0,0.0,0.0,5.002077149836174,,,0.0,0.0,4.803750948900888,4.387398450839438,4.216296586737436,,,,,0.8158529073353821,2.3946274772792795,2.3818492348545424,0.0,6.798774227794851,8.054652883714857,False,NO_ISSUE_DETECTED
709_1_371,small_<100,64.625,68.0,68.0,1,2142856289,7.955879432441647,0,163,2,68.0,0.0,0.0,1.0,0.0,0.0,0.0,5.070982709443699,4.414083026358433,0.0,0.0,0.0,5.070982709443699,,,0.0,0.0,4.929431549436048,4.581123548082104,4.100544599863034,,,,,0.7182344621155937,2.245359246749347,2.373273495435378,0.0,5.985287184296615,7.758619284609844,False,NO_ISSUE_DETECTED
709_2_763,small_<100,95.375,93.0,93.0,1,2604547624,9.462017929327908,142,154,116,93.0,0.0,0.0,1.0,0.0,0.0,0.0,5.70390673549902,4.8125090701690345,0.0,0.0,0.0,5.70390673549902,,,0.0,0.0,5.74138083699552,4.745771844918584,4.242640687119309,,,,,0.8396476608744349,2.588895256278577,2.603005574676303,0.0315038110604451,6.822243842164818,8.964499082240476,True,NO_ISSUE_DETECTED
731_5_4977,small_<100,48.25,47.0,47.0,1,4051918046,7.825569153973237,127,143,34,47.0,0.0,0.0,1.0,0.0,0.0,0.0,4.083109199478065,4.0772147089082695,0.0,0.0,0.0,4.083109199478065,,,0.0,0.0,3.9721786232259912,3.78134740028527,3.70129903789373,,,,,0.6664071937555532,2.1186903041422536,2.1615480687421247,0.0,5.553393281296278,7.055210781312235,False,NO_ISSUE_DETECTED
731_6_5458,small_<100,83.25,81.0,81.0,1,285817944,8.442138690485763,56,99,60,81.0,0.0,0.0,1.0,0.0,0.0,0.0,5.2093941444802265,4.501303331655808,0.0,0.0,0.0,5.2093941444802265,,,0.0,0.0,5.302147597686672,4.569459031815987,4.49487796770024,,,,,0.7959564249489671,2.4254617455873695,2.489108002803888,0.006049703220841017,6.597235183994755,8.143831258824447,True,NO_ISSUE_DETECTED
733_1_53,medium_100_1000,107.0,106.0,106.0,1,2701249198,9.64523474202461,20,47,129,106.0,0.0,0.0,1.0,0.0,0.0,0.0,5.803038044154862,4.8948523156486425,0.0,0.0,0.0,5.803038044154862,,,0.0,0.0,5.799124811127976,5.123220559206345,4.914245078078239,,,,,0.9619539321700846,2.608190396752879,2.772231330306687,0.054948396628099395,7.671083988597167,8.903675379553144,True,NO_ISSUE_DETECTED
733_2_242,medium_100_1000,241.875,238.0,238.0,1,3063541368,11.43416946944858,52,166,15,237.0,0.0,1.0,0.9957983193277311,0.0,0.004201680672268907,0.004219409282700422,8.039794634859687,6.632775240127132,0.0,0.14886555323014034,0.022443931512940427,8.977028336007582,0.07443277661507017,1.0,0.0,0.0,8.047432537918212,6.933587604663678,6.636866948884299,,,,,1.4104876877085073,3.4270935033476873,3.617944887530993,0.42286455913162274,9.256687039924575,11.428771868422235,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
734_1_365,medium_100_1000,789.5,781.0,781.0,1,2369230924,12.55685219869446,70,76,12,757.0,0.0,24.0,0.969270166453265,0.0,0.030729833546734954,0.031704095112285335,12.690686783015039,9.248515552624731,1.5441631504875044,4.762142947189861,0.5149088975514955,14.867913557312821,0.20549042559470823,0.08630166203472245,0.0,0.0,12.665018874581756,9.666190810722764,9.574497539812594,4.212637277093833,3.2758035747880774,1.407220852049735,,3.6329222421731147,4.897868138803571,4.946747930360468,2.3216630016975306,13.972777854511978,14.510393760609565,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
734_2_768,large_>=1000,1305.375,1327.0,1327.0,1,1254950333,15.61812219806325,167,52,27,1282.0,0.0,45.0,0.9660889223813113,0.0,0.03391107761868877,0.035101404056162244,15.511172407553968,11.121591413963849,2.1750825273737666,5.533118035154655,0.49751135689155795,18.194761227680974,0.36928239881786257,0.13348075948195123,0.0,0.0,15.54187326158928,11.649369619149713,11.557057811908262,5.333584974215645,4.36103156335229,2.278289671885735,,4.351235316263473,5.740012427184905,5.924283127369795,2.89330566161796,16.735520447167204,18.08316038511225,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
735_2_721,medium_100_1000,559.875,568.0,568.0,1,3138668869,12.552374714213514,168,176,83,563.0,0.0,5.0,0.9911971830985915,0.0,0.008802816901408451,0.008880994671403197,11.325885851285665,8.551411988435644,0.24314495161948813,2.6333892738925084,0.3079478894776357,12.367830212452402,0.19034270369863143,0.14456100781277884,0.0,0.0,11.311983814505705,8.960829228699263,8.840912455758026,2.213594362117866,1.264911064067352,0.0,,2.829982320329965,4.4145813056561085,4.549021603752283,1.4504193000692809,13.103286585623174,13.223411175416732,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
735_3_1012,medium_100_1000,575.0,558.0,558.0,1,2069050752,13.054923060280304,31,84,158,551.0,0.0,7.0,0.9874551971326165,0.0,0.012544802867383513,0.012704174228675136,11.230492159504344,8.534391610527935,1.091438998852719,1.9157496803104341,0.22447407709146902,13.122618846756446,0.23715305624911498,0.24758250901619458,0.0,0.0,11.263395572686699,8.79596748912275,8.772540922577377,1.6274669424134702,1.4765433214708534,1.1547005383792515,,2.733339555333569,4.552455950485927,4.41023406667156,1.5814462173701065,12.481002535769719,13.977428688877202,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
743_0_0,medium_100_1000,368.25,360.0,360.0,1,770162556,11.757859342785594,123,113,105,358.0,0.0,2.0,0.9944444444444445,0.0,0.005555555555555556,0.00558659217877095,9.352253925901255,7.486109269920249,0.10112865756742373,1.2677726043731916,0.16934999993483899,10.272758779353694,0.3362689866571109,0.5304878579914858,0.0,0.0,9.347186783241431,7.848988408493819,7.5774948030609774,,,,,1.9010404904005098,3.837537015931939,4.03926734576866,0.810425355774046,10.701044133974161,12.300471575061406,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
743_3_631,large_>=1000,2541.0,2528.0,2528.0,1,1628092625,19.82120025594775,1,50,172,2411.0,0.0,117.0,0.9537183544303798,0.0,0.04628164556962025,0.04852758191621734,19.526939818008287,13.590388389903087,3.1536365173746947,7.403710114888624,0.5447754620750335,22.968624838812143,0.5695088098124659,0.15384416757949554,0.0,0.0,19.537339804631195,14.22005789564759,14.00858057236838,7.231668199411521,6.506671938969431,3.130002933895324,,5.808970213010138,7.06708169226084,7.165587845807275,3.9415968127947427,22.34219312696207,24.634980079967143,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
744_0_0,large_>=1000,1205.75,1196.0,1196.0,1,542704138,14.960319397461255,171,78,109,1152.0,0.0,44.0,0.9632107023411371,0.0,0.03678929765886288,0.03819444444444445,14.812367089974755,10.668764272263132,2.22056899268967,5.550455812558978,0.5202529244168572,17.482536100954114,0.4372653207317996,0.15756014839084112,0.0,0.0,14.80466547956734,11.181598234277562,11.021707067243337,5.43530649846274,4.514760653516198,2.221074539899167,,4.20915327325173,5.7078600059486755,5.5307088811606775,2.891705007128905,16.189051050968192,18.073156294555655,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
