case_id,mask_path,volume_bin,target_volume_mm3,realized_volume_mm3_manifest,mask_volume_mm3,voxel_spacing_x_mm,voxel_spacing_y_mm,voxel_spacing_z_mm,connected_component_count,final_linear_scale_vox,seed,expected_grid_size,mask_grid_size_x,mask_grid_size_y,mask_grid_size_z,derived_unmatched_voxel_fraction,stem_volume_mm3,transition_volume_mm3,bulb_volume_mm3,stem_fraction,transition_fraction,bulb_fraction,bulb_to_stem_volume_ratio,stem_length_mm,stem_width_p95_mm,bulb_axial_extent_mm,bulb_width_p95_mm,bulb_to_stem_width_ratio,total_extent_along_canal_mm,bulb_centroid_offset_from_stem_axis_mm,bulb_centroid_offset_ratio,stem_principal_length_major_mm,stem_principal_length_minor1_mm,stem_principal_length_minor2_mm,bulb_principal_length_major_mm,bulb_principal_length_minor1_mm,bulb_principal_length_minor2_mm,transition_principal_length_major_mm,generator_canal_length_init_vox,generator_canal_base_radius_init_vox,generator_canal_apex_radius_init_vox,generator_bulb_radius_init_vox,generator_canal_length_max_vox,generator_bulb_radius_max_vox,generator_bulb_present,flag_label
563_1_204,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/563_1_204_synthetic_lollipop.nii.gz,medium_100_1000,812.0,801.0,801.0,1.0,1.0,1.0,1,12.675022745532152,3377792957,136,136,136,136,0.27340823970037453,582.0,0.0,0.0,0.7265917602996255,0.0,0.0,0.0,10.907552096285514,8.96138632725042,0.0,0.0,0.0,15.301456026004036,,,10.915707665385797,9.232901606384416,9.011775647765269,,,,,1.6828359446889785,4.6916488358148865,4.784970313890173,0.0,10.673378084708109,13.042437625622137,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
563_2_377,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/563_2_377_synthetic_lollipop.nii.gz,large_>=1000,1344.875,1381.0,1381.0,1.0,1.0,1.0,1,14.99652759913387,461500692,154,154,154,154,0.08544532947139753,1221.0,0.0,42.0,0.8841419261404779,0.0,0.03041274438812455,0.0343980343980344,15.017405252837367,11.225255044248062,1.8764180059359887,5.770288772255296,0.5140452265458372,18.454636825215484,0.41420358426893367,0.14356424803573348,15.034784755787037,11.709748836120475,11.646079398942764,5.465414444925578,4.446776583780078,1.9079096515642684,,2.9033685755384,6.17385829407163,6.350291315588873,3.302768341899883,14.516842877692,16.513841709499417,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
565_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/565_0_0_synthetic_lollipop.nii.gz,large_>=1000,2706.5,2720.0,2720.0,1.0,1.0,1.0,1,20.2425119689929,4078891229,196,196,196,196,0.06360294117647058,2451.0,2.0,94.0,0.9011029411764706,0.0007352941176470588,0.03455882352941177,0.03835169318645451,18.881390121659905,14.061002803167334,2.446417403808752,7.705921961919799,0.5480350206732046,23.015962512526382,0.5747701876349174,0.14917622848382003,18.908131882967332,14.519546250649494,14.420276909305226,7.058760928293084,6.39793723113919,2.4320057396765957,,3.6926316932341,7.867091025166878,8.12292269706255,4.544229414818967,18.463158466170498,22.721147074094837,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
565_1_90,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/565_1_90_synthetic_lollipop.nii.gz,large_>=1000,2903.75,2862.0,2862.0,1.0,1.0,1.0,1,20.052792030741273,3059679357,195,195,195,195,0.055904961565338925,2590.0,3.0,109.0,0.9049615653389238,0.0010482180293501049,0.038085255066387144,0.04208494208494209,19.426110680822056,14.322125085408286,2.880260633324111,8.118915392860742,0.5668792406465213,23.71941054636957,0.6018431244541236,0.14825702580503453,19.42121899612456,15.075571446756829,14.70021769563003,8.005450640138772,6.987004038188576,2.8830433068597325,2.2263802627942906,3.615580609846349,8.155058460114363,8.057598741997358,4.558894747356078,18.077903049231743,22.794473736780393,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
568_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/568_0_0_synthetic_lollipop.nii.gz,medium_100_1000,686.0,701.0,701.0,1.0,1.0,1.0,1,13.01770022778837,3060358939,139,139,139,139,0.2553495007132668,522.0,0.0,0.0,0.7446504992867332,0.0,0.0,0.0,10.103000763722848,8.835618148391314,0.0,0.0,0.0,14.216621527881031,,,10.080962984926094,9.211342809144735,9.113346693547868,,,,,1.4164988416178848,4.568738181851139,4.767736856281525,0.0,9.625133691627756,12.375039941902905,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
568_1_255,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/568_1_255_synthetic_lollipop.nii.gz,large_>=1000,1221.375,1207.0,1207.0,1.0,1.0,1.0,1,14.773666336064272,3808181061,153,153,153,153,0.08947804473902236,1055.0,1.0,43.0,0.8740679370339686,0.0008285004142502071,0.035625517812758904,0.04075829383886256,13.824166595337793,10.708663887114916,2.2391144657671287,5.57374590465611,0.5204893872299661,17.45348191562862,0.22670173854708317,0.08134627678585225,13.800154356507925,11.2201458162891,10.786786384910297,5.362563699471735,4.939028622793883,2.254840968843705,,2.4840943994152105,5.904191759015295,5.982940299421517,3.1804478456065675,12.95274902742166,16.442796151513857,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
571_2_1366,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/571_2_1366_synthetic_lollipop.nii.gz,medium_100_1000,233.625,234.0,234.0,1.0,1.0,1.0,1,12.028804866786995,1273471878,131,131,131,131,0.021367521367521368,229.0,0.0,0.0,0.9786324786324786,0.0,0.0,0.0,7.870918229465794,6.578898723970748,0.0,0.0,0.0,8.122725483829031,,,7.8600548751764805,6.699151926958495,6.477246904717255,,,,,0.8909095323134417,3.811035668034068,3.788718514895257,0.0,8.138482738803921,10.37806919517909,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
573_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/573_0_0_synthetic_lollipop.nii.gz,medium_100_1000,268.75,262.0,262.0,1.0,1.0,1.0,1,12.096490723157398,3723387898,131,131,131,131,0.04961832061068702,249.0,0.0,0.0,0.950381679389313,0.0,0.0,0.0,7.5603037117041705,6.916986692688618,0.0,0.0,0.0,8.14799615606263,,,7.741857649898085,7.198837353339737,6.6992484984470435,,,,,0.8874083851837355,3.829253424842449,3.9573104271124393,0.0,7.895385076704227,10.510526001496729,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
573_1_58,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/573_1_58_synthetic_lollipop.nii.gz,medium_100_1000,370.75,370.0,370.0,1.0,1.0,1.0,2,12.618963055858984,1426612506,135,135,135,135,0.0891891891891892,337.0,0.0,0.0,0.9108108108108108,0.0,0.0,0.0,8.72168867575542,7.680648505401119,0.0,0.0,0.0,10.852071667043742,,,8.689612446456245,7.852765551009495,7.796058801205399,,,,,1.0078019153168598,4.173432410037039,4.249406894331331,0.0,8.336117858902165,11.230172377539006,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch;ENGINEERING_ARTIFACT:multiple_components
576_2_250,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/576_2_250_synthetic_lollipop.nii.gz,medium_100_1000,564.75,559.0,559.0,1.0,1.0,1.0,1,13.559159053627726,3852757037,143,143,143,143,0.14669051878354203,477.0,0.0,0.0,0.853309481216458,0.0,0.0,0.0,9.977363624198603,8.526027627898571,0.0,0.0,0.0,12.925361204013477,,,10.005823463227106,8.80224298060352,8.308638110491753,,,,,1.3309227380912871,4.541855120023219,4.550805662472058,0.0,9.710334614437116,12.619156666994046,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
577_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/577_0_0_synthetic_lollipop.nii.gz,large_>=1000,1755.5,1764.0,1764.0,1.0,1.0,1.0,1,16.67268539766006,3009441967,168,168,168,168,0.06179138321995465,1587.0,0.0,68.0,0.8996598639455783,0.0,0.03854875283446712,0.0428481411468179,15.711772465095883,12.202848782353932,2.3721185831031306,6.667458463747093,0.546385404151582,19.624362868031106,0.32059005226991893,0.09616559413547458,15.715364097797433,12.572291278237948,12.0,6.5412690413244565,5.82466468131568,2.3501105081388003,,3.0433536725363295,6.921264698748654,6.72061849220054,3.7975921711254723,15.216768362681647,18.987960855627364,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
577_1_239,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/577_1_239_synthetic_lollipop.nii.gz,large_>=1000,1546.25,1549.0,1549.0,1.0,1.0,1.0,1,16.796609742699992,512279341,169,169,169,169,0.06197546804389929,1402.0,0.0,51.0,0.9051000645577792,0.0,0.0329244673983215,0.03637660485021398,15.837784885597902,11.60215401479795,1.8352681930101156,5.983228904245449,0.5156998344112781,18.973054959547618,0.37184878350061884,0.12429702739160473,15.84802193401568,12.089512682608618,11.863898652847753,6.370888516035489,5.4426031396922845,1.4887401579863677,,3.1571785014996223,6.675922798103311,6.595420887004717,3.7633928999012296,15.78589250749811,18.81696449950615,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
577_2_568,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/577_2_568_synthetic_lollipop.nii.gz,large_>=1000,2138.75,2109.0,2109.0,1.0,1.0,1.0,1,18.109582978706108,1451929667,179,179,179,179,0.07207207207207207,1885.0,1.0,71.0,0.8937885253674728,0.000474158368895211,0.03366524419155998,0.0376657824933687,17.446119442067914,12.796234170662618,2.452897282985191,6.721305723273279,0.5252565429509668,21.425255120528764,0.44260763626315824,0.1317028727708604,17.470207922498226,13.203079116201714,13.044838279037377,7.009677562393206,6.159160819056999,2.4717156472520014,,3.481228881841996,7.292968683078644,7.235405145126924,4.082777579958091,17.40614440920998,20.41388789979046,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
577_3_932,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/577_3_932_synthetic_lollipop.nii.gz,large_>=1000,1734.875,1707.0,1707.0,1.0,1.0,1.0,1,17.171429418050863,412414601,172,172,172,172,0.062097246631517285,1553.0,0.0,48.0,0.9097832454598711,0.0,0.028119507908611598,0.030907920154539602,16.31758235989133,12.110533990101752,1.759975273711171,6.192657956675207,0.5113447484426884,19.464988563880738,0.09178286846302011,0.029642479563750254,16.37730635107419,12.526156074064176,12.443529455266098,6.287559888101146,5.422051947066825,1.4813924914340224,,3.13978657686286,6.882951010051011,6.8364593270259775,3.722757605228964,15.6989328843143,18.61378802614482,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
577_4_1366,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/577_4_1366_synthetic_lollipop.nii.gz,large_>=1000,1807.625,1779.0,1779.0,1.0,1.0,1.0,1,16.550057893594904,3898161212,167,167,167,167,0.07026419336706015,1602.0,0.0,52.0,0.9005059021922428,0.0,0.02922990444069702,0.03245942571785269,16.416333964679453,12.19660076130933,2.2851645627711106,5.813602754469528,0.47665762520584676,20.09830077411798,0.2553313409691284,0.08783928030611597,16.422178658612896,12.758606743538,12.658874713834468,5.9690160501231,5.255914997591076,2.154909961884938,,3.1464273509373126,6.873695470477918,6.7954426185742856,3.5963437416459128,15.732136754686563,17.981718708229565,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
578_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/578_0_0_synthetic_lollipop.nii.gz,small_<100,21.75,22.0,22.0,1.0,1.0,1.0,1,6.00025786435112,3653057453,83,83,83,83,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0656451861523877,2.7837553896072866,0.0,0.0,0.0,3.0656451861523877,,,3.1570626663649954,2.5982645345774804,2.0,,,,,0.38777998754887283,1.8124778278072915,1.7979793617821083,0.0,3.877799875488728,5.492833395837032,False,NO_ISSUE_DETECTED
578_1_317,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/578_1_317_synthetic_lollipop.nii.gz,small_<100,49.0,49.0,49.0,1.0,1.0,1.0,1,7.901860688789041,3023156284,98,98,98,98,0.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,4.046918649633054,4.4035264328064585,0.0,0.0,0.0,4.046918649633054,,,4.242640687119286,4.224013186849912,3.8270704295317044,,,,,0.4855382501685256,2.4084613901541574,2.5082428726509396,0.0,4.855382501685256,6.956897443803331,False,NO_ISSUE_DETECTED
579_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/579_0_0_synthetic_lollipop.nii.gz,large_>=1000,1423.875,1443.0,1443.0,1.0,1.0,1.0,1,15.28459817799228,508415720,157,157,157,157,0.07761607761607761,1284.0,1.0,46.0,0.8898128898128899,0.000693000693000693,0.03187803187803188,0.03582554517133956,15.293741561609748,11.384006755306405,2.0809630418014375,5.664982009168144,0.4976263745212147,18.713053119929917,0.3976731803270838,0.14039697908430918,15.303272925871449,11.775547766402386,11.734088267756245,5.184930358885933,5.158302955393609,2.0750502898630714,,2.935415977301226,6.26197029742611,6.413647885629418,3.3835957640899945,14.67707988650613,16.917978820449974,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
579_1_198,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/579_1_198_synthetic_lollipop.nii.gz,large_>=1000,1613.25,1587.0,1587.0,1.0,1.0,1.0,1,17.035790299323295,1201837816,171,171,171,171,0.04788909892879647,1456.0,1.0,54.0,0.9174543163201008,0.000630119722747322,0.034026465028355386,0.03708791208791209,16.31902766121803,11.686741030648175,2.2166053056557917,5.961045910240375,0.5100691368626794,19.62427837478976,0.08220367823175474,0.027580286905872844,16.322280821549374,12.146683614715748,12.110206198416286,6.375358278314339,5.087249425313924,2.1211793626818336,,3.08406218929207,6.833855968665738,6.6288618743348104,3.7119568272062713,15.420310946460349,18.559784136031357,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
579_2_697,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/579_2_697_synthetic_lollipop.nii.gz,large_>=1000,2433.875,2433.0,2433.0,1.0,1.0,1.0,1,19.222792415130822,1843617827,188,188,188,188,0.06370735717221537,2198.0,1.0,79.0,0.9034114262227703,0.0004110152075626798,0.03247020139745171,0.0359417652411283,18.576633557028494,13.471147978380122,2.4154167049508697,6.86259232785714,0.5094289171844101,22.54905523033971,0.30961767979564603,0.09023344678040196,18.564399062934033,13.962317479609409,13.939184976119247,7.060829689673305,5.850935341192715,2.425992952290911,,3.6821035463038587,7.6901834670533615,7.60307146311706,4.2027757097905925,18.410517731519292,21.013878548952963,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
579_3_1222,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/579_3_1222_synthetic_lollipop.nii.gz,large_>=1000,3906.625,4008.0,4008.0,1.0,1.0,1.0,1,23.61645522624353,691180907,223,223,223,223,0.055139720558882235,3639.0,4.0,144.0,0.9079341317365269,0.000998003992015968,0.03592814371257485,0.03957131079967024,22.233196558441065,15.810160911648287,3.0158919357217115,9.158197758389626,0.5792602497576249,26.89163605003693,0.7742259605232269,0.16907823590377818,22.233305733100362,16.68202304272323,16.589238477472804,8.699884924020324,7.749618944139138,3.053120851510273,2.23606797749979,4.44412969898253,9.301339153402196,8.98916510633158,5.230401211109352,22.22064849491265,26.15200605554676,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
579_4_1600,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/579_4_1600_synthetic_lollipop.nii.gz,large_>=1000,3769.875,3864.0,3864.0,1.0,1.0,1.0,1,22.60671075455877,964690009,215,215,215,215,0.06935817805383022,3459.0,6.0,131.0,0.8951863354037267,0.0015527950310559005,0.03390269151138716,0.037872217403873955,21.656157714612302,15.651513138472888,2.8495090243207493,8.889815293824284,0.5679843996662716,26.337811895056507,0.5891302087100173,0.13254048351697104,21.650939065596244,16.374329384740463,16.23367895447229,8.834277923275273,7.808177489547334,2.8396360545579715,3.5823028970429625,4.320441376220421,8.83343189318231,9.04122827670079,5.06348533853314,21.602206881102102,25.317426692665702,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
581_1_152,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/581_1_152_synthetic_lollipop.nii.gz,medium_100_1000,160.125,159.0,159.0,1.0,1.0,1.0,1,10.605612517727248,1934642264,119,119,119,119,0.018867924528301886,156.0,0.0,0.0,0.9811320754716981,0.0,0.0,0.0,6.576714751311152,5.88045946817135,0.0,0.0,0.0,6.775334743255145,,,6.664222082630553,5.786236790501755,5.590036269504527,,,,,0.6951435661670697,3.3035136999976413,3.4131984425665256,0.0,6.726517725233211,9.487575348353053,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
581_2_440,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/581_2_440_synthetic_lollipop.nii.gz,medium_100_1000,120.875,123.0,123.0,1.0,1.0,1.0,1,9.753845656660095,1141681845,113,113,113,113,0.008130081300813009,122.0,0.0,0.0,0.991869918699187,0.0,0.0,0.0,6.451240044444592,5.496899962290723,0.0,0.0,0.0,6.451240044444592,,,6.479336960998575,5.642325707442081,5.152251952855192,,,,,0.5872791641929759,3.116512780287933,3.1632935558065385,0.0,5.868512518218557,8.43518761998496,False,NO_ISSUE_DETECTED
582_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/582_0_0_synthetic_lollipop.nii.gz,large_>=1000,1797.375,1826.0,1826.0,1.0,1.0,1.0,1,17.946198208082414,3082725243,178,178,178,178,0.06078860898138007,1648.0,2.0,65.0,0.9025191675794085,0.001095290251916758,0.035596933187294635,0.03944174757281554,16.917956558577515,12.12122993133626,2.2091209336913504,6.841081416566822,0.5643883875910151,20.573614143649735,0.5690622938383239,0.16636618077961896,16.92012534803647,12.773459362634643,12.568672782176026,6.693001413470414,5.963291570314931,2.1737514681205177,,3.4676290470504334,7.033718884206489,6.9098171336678496,4.000123120098644,17.338145235252167,20.000615600493223,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
582_1_185,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/582_1_185_synthetic_lollipop.nii.gz,large_>=1000,1676.0,1655.0,1655.0,1.0,1.0,1.0,1,16.41710650172974,1096572142,166,166,166,166,0.059214501510574016,1502.0,0.0,55.0,0.9075528700906345,0.0,0.03323262839879154,0.03661784287616511,16.019087945098473,11.84984913339712,2.1047279155127008,6.310690192473681,0.5325544757095595,19.44895356425298,0.18223559256609187,0.0577545678865464,16.029386717098145,12.617188122914316,12.43934598314326,6.453419177691664,5.733396369645863,2.044803285979179,,3.01702678040127,6.8145839914815,6.594214845402988,3.668512907847175,15.085133902006348,18.342564539235877,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
583_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/583_0_0_synthetic_lollipop.nii.gz,small_<100,42.5,42.0,42.0,1.0,1.0,1.0,1,7.1586006087839325,606881830,92,92,92,92,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,3.349196196281367,3.989853129627285,0.0,0.0,0.0,3.349196196281367,,,3.354533984337099,3.2077069479375977,2.828427124746191,,,,,0.4402735092151864,2.241242597360177,2.326309325414841,0.0,4.402735092151864,6.535854155532172,False,NO_ISSUE_DETECTED
583_1_86,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/583_1_86_synthetic_lollipop.nii.gz,small_<100,58.125,57.0,57.0,1.0,1.0,1.0,1,8.412298471181076,2406675074,102,102,102,102,0.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,4.58208123483146,4.47174089214021,0.0,0.0,0.0,4.58208123483146,,,4.413154183290507,4.252766910394628,4.171639255788819,,,,,0.5155533294298975,2.5506613284483417,2.614080725622417,0.0,5.155533294298975,7.5596777726610425,False,NO_ISSUE_DETECTED
583_2_278,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/583_2_278_synthetic_lollipop.nii.gz,small_<100,36.5,37.0,37.0,1.0,1.0,1.0,1,6.413405354578591,2862562660,86,86,86,86,0.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,3.7141201849573697,3.474801902322518,0.0,0.0,0.0,3.7141201849573697,,,3.854059935334825,2.828427124746195,2.506415967178359,,,,,0.40218967616404,2.0446279652164763,2.1533857494348303,0.0,4.0218967616403996,5.83098250245419,False,NO_ISSUE_DETECTED
583_3_460,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/583_3_460_synthetic_lollipop.nii.gz,small_<100,39.25,39.0,39.0,1.0,1.0,1.0,1,7.538894199655738,2287755504,95,95,95,95,0.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,3.4681732446323705,3.861073535743068,0.0,0.0,0.0,3.4681732446323705,,,3.3857959913176274,3.137009967759171,3.0909747325572314,,,,,0.4459119836263525,2.2741326135716515,2.339979011376113,0.0,4.4591198362635245,6.703453225900338,False,NO_ISSUE_DETECTED
587_1_340,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/587_1_340_synthetic_lollipop.nii.gz,small_<100,31.625,32.0,32.0,1.0,1.0,1.0,1,6.549112152559865,1910601380,87,87,87,87,0.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,3.1830931244042935,2.9347295317722395,0.0,0.0,0.0,3.1830931244042935,,,3.0,2.0,2.0,,,,,0.3835498702388172,2.0590483074671795,2.13608663506772,0.0,3.835498702388172,5.56644816562322,False,NO_ISSUE_DETECTED
592_1_253,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/592_1_253_synthetic_lollipop.nii.gz,small_<100,65.875,70.0,70.0,1.0,1.0,1.0,1,8.04652765425086,3779906883,99,99,99,99,0.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,5.033428898529719,4.469115064057943,0.0,0.0,0.0,5.033428898529719,,,4.949747468305834,4.242640687119286,4.0,,,,,0.49285002458572624,2.5660521698471146,2.696956342921419,0.0,4.928500245857262,7.067462920083022,False,NO_ISSUE_DETECTED
592_2_1030,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/592_2_1030_synthetic_lollipop.nii.gz,small_<100,79.375,77.0,77.0,1.0,1.0,1.0,1,8.477965198878504,1369324196,102,102,102,102,0.0,77.0,0.0,0.0,1.0,0.0,0.0,0.0,5.264178556812638,4.515392330690016,0.0,0.0,0.0,5.264178556812638,,,5.115832895216526,4.803234258883904,4.255102638779823,,,,,0.49469309733433176,2.7089391177837756,2.8129038662927224,0.0,4.946930973343317,7.4907460865956725,False,NO_ISSUE_DETECTED
593_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/593_0_0_synthetic_lollipop.nii.gz,small_<100,15.125,13.0,13.0,1.0,1.0,1.0,1,5.097283220136851,1473505909,75,75,75,75,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,2.138894973221822,2.7987641084959964,0.0,0.0,0.0,2.138894973221822,,,2.23606797749979,2.23606797749979,2.0,,,,,0.3243506611875509,1.5871259442210246,1.591083701334625,0.0,3.243506611875509,4.304933553085207,False,NO_ISSUE_DETECTED
593_1_403,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/593_1_403_synthetic_lollipop.nii.gz,small_<100,30.625,32.0,32.0,1.0,1.0,1.0,1,6.3563856963048355,23776862,85,85,85,85,0.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,3.7365176872333263,3.459417271509451,0.0,0.0,0.0,3.7365176872333263,,,3.6883585510017074,3.2405669446497294,2.5086576451270712,,,,,0.4165061867700162,1.9634768029405292,2.042191684715782,0.0,4.165061867700162,5.702402742686164,False,NO_ISSUE_DETECTED
593_3_2370,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/593_3_2370_synthetic_lollipop.nii.gz,medium_100_1000,111.5,109.0,109.0,1.0,1.0,1.0,1,9.589440185957404,705727449,111,111,111,111,0.0,109.0,0.0,0.0,1.0,0.0,0.0,0.0,5.872152498072042,5.129041470954939,0.0,0.0,0.0,5.872152498072042,,,5.785512198207426,5.133269029748667,4.787469378615063,,,,,0.6299696101600913,2.98720468133472,3.054730269042707,0.0,6.2996961016009125,8.315498916142943,False,NO_ISSUE_DETECTED
